Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607677890,192.168.1.120,63512,137.110.0.70,443,17,292,174,2,1,1607677890049;1607677890176;1607677890178;,174;174;118;,1;2;1;
1607677890,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607677890180;,216;,1;
1607677892,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607677892946;,216;,1;
1607677892,192.168.1.120,63512,137.110.0.70,443,17,1036,453,3,3,1607677892954;1607677892954;1607677892972;1607677892972;1607677892972;1607677892973;,721;177;138;138;177;138;,1;1;2;2;2;1;
1607677893,192.168.1.120,63512,137.110.0.70,443,17,591,691,4,4,1607677893005;1607677893005;1607677893005;1607677893005;1607677893006;1607677893006;1607677893007;1607677893027;,207;169;177;138;138;138;177;138;,2;2;2;1;1;1;1;2;
1607677893,192.168.1.120,51350,137.110.0.70,443,6,230,193,3,3,1607677893772;1607677893773;1607677893791;1607677893791;1607677893791;1607677893791;,89;89;52;89;52;52;,1;1;2;2;2;1;
1607677894,192.168.1.120,63512,137.110.0.70,443,17,3829,7045,20,16,1607677894471;1607677894471;1607677894488;1607677894488;1607677894490;1607677894504;1607677894505;1607677894505;1607677894520;1607677894526;1607677894526;1607677894526;1607677894526;1607677894527;1607677894527;1607677894527;1607677894534;1607677894534;1607677894534;1607677894548;1607677894548;1607677894548;1607677894548;1607677894548;1607677894549;1607677894569;1607677894604;1607677894604;1607677894604;1607677894604;1607677894605;1607677894605;1607677894605;1607677894605;1607677894606;1607677894640;,141;141;412;424;150;146;138;655;138;1346;1346;640;138;138;138;138;202;230;446;718;138;169;138;138;169;138;536;410;169;177;138;138;138;138;177;138;,1;1;2;2;1;2;1;1;2;2;2;2;1;1;1;1;1;1;1;2;2;2;1;1;1;2;2;2;2;2;1;1;1;1;1;2;
1607677895,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607677895403;,216;,1;
1607677897,192.168.1.120,63512,137.110.0.70,443,17,252,276,2,2,1607677897161;1607677897188;1607677897565;1607677897585;,126;138;126;138;,1;2;1;2;
1607677897,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607677897860;,216;,1;
1607677899,192.168.1.75,1900,239.255.255.250,1900,17,2301,0,6,0,1607677899398;1607677899402;1607677899603;1607677899643;1607677899765;1607677899887;,382;398;400;388;390;343;,1;1;1;1;1;1;
1607677900,192.168.1.75,1900,239.255.255.250,1900,17,334,0,1,0,1607677900007;,334;,1;
1607677900,192.168.1.120,63512,137.110.0.70,443,17,292,174,2,1,1607677900024;1607677900067;1607677900067;,174;174;118;,1;2;1;
1607677902,192.168.1.157,5353,224.0.0.251,5353,17,778,0,4,0,1607677902161;1607677902161;1607677902161;1607677902163;,68;118;407;185;,1;1;1;1;
1607677902,192.168.1.157,9999,255.255.255.255,9999,17,57,0,1,0,1607677902163;,57;,1;
1607677902,192.168.1.120,63512,137.110.0.70,443,17,622,138,1,1,1607677902955;1607677902973;,622;138;,1;2;
1607677903,192.168.1.120,63512,137.110.0.70,443,17,3212,6399,15,15,1607677903002;1607677903002;1607677903002;1607677903003;1607677903003;1607677903003;1607677903004;1607677903022;1607677903494;1607677903494;1607677903747;1607677903747;1607677903747;1607677903769;1607677903769;1607677903769;1607677903769;1607677903769;1607677903871;1607677903872;1607677903874;1607677903874;1607677903874;1607677903875;1607677903875;1607677903875;1607677903876;1607677903876;1607677903877;1607677903895;,209;169;177;138;138;138;177;138;585;138;253;177;1048;138;138;138;177;138;219;138;1346;1346;932;138;549;138;138;138;177;138;,2;2;2;1;1;1;1;2;2;1;1;1;1;2;2;2;2;1;2;1;2;2;2;1;2;1;1;1;1;2;
1607677903,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607677903082;,216;,1;
1607677904,192.168.1.120,63512,137.110.0.70,443,17,2247,2248,10,10,1607677904234;1607677904234;1607677904234;1607677904255;1607677904255;1607677904255;1607677904255;1607677904256;1607677904621;1607677904621;1607677904621;1607677904621;1607677904621;1607677904622;1607677904622;1607677904622;1607677904623;1607677904623;1607677904623;1607677904642;,198;177;855;138;138;138;177;138;209;689;267;177;177;138;138;138;138;150;177;138;,1;1;1;2;2;2;2;1;2;2;2;2;2;1;1;1;1;1;1;2;
1607677905,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607677905234;,216;,1;
1607677907,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607677907998;,216;,1;
1607677908,192.168.1.75,54357,239.255.255.250,1900,17,157,0,1,0,1607677908921;,157;,1;
1607677909,192.168.1.75,41789,239.255.255.250,1900,17,155,0,1,0,1607677909229;,155;,1;
1607677909,192.168.1.120,63512,137.110.0.70,443,17,292,174,2,1,1607677909474;1607677909523;1607677909524;,174;174;118;,1;2;1;
1607677910,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607677910148;,216;,1;
1607677910,192.168.1.100,5353,224.0.0.251,5353,17,91,0,1,0,1607677910762;,91;,1;
1607677910,192.168.1.120,63512,137.110.0.70,443,17,106,106,1,1,1607677910904;1607677910954;,106;106;,1;2;
