Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607679089,192.168.1.120,63512,137.110.0.70,443,17,292,292,2,2,1607679089053;1607679089210;1607679089210;1607679089210;,174;118;174;118;,1;2;2;1;
1607679089,192.168.1.75,5353,224.0.0.251,5353,17,808,0,1,0,1607679089416;,808;,1;
1607679090,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679090322;,216;,1;
1607679092,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679092779;,216;,1;
1607679093,192.168.1.246,138,192.168.1.255,138,17,970,0,4,0,1607679093701;1607679093701;1607679093701;1607679093702;,242;243;242;243;,1;1;1;1;
1607679094,192.168.1.247,5353,224.0.0.251,5353,17,122,0,1,0,1607679094622;,122;,1;
1607679095,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607679095237;,216;,1;
1607679095,192.168.1.120,63512,137.110.0.70,443,17,1580,1152,7,7,1607679095657;1607679095658;1607679095678;1607679095678;1607679095678;1607679095679;1607679095708;1607679095708;1607679095708;1607679095709;1607679095709;1607679095709;1607679095710;1607679095729;,674;177;138;138;177;138;215;169;177;138;138;138;177;138;,1;1;2;2;2;1;2;2;2;1;1;1;1;2;
1607679096,192.168.1.120,51350,137.110.0.70,443,6,230,193,3,3,1607679096236;1607679096236;1607679096254;1607679096254;1607679096254;1607679096254;,89;89;52;52;89;52;,1;1;2;2;2;1;
1607679098,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607679098002;,216;,1;
