Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607680381,137.110.0.70,443,192.168.1.120,63512,17,118,176,1,1,1607680381814;1607680381900;,176;118;,2;1;
1607680382,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607680382820;,216;,1;
1607680383,137.110.0.70,443,192.168.1.120,63512,17,10553,5968,20,22,1607680383886;1607680383886;1607680383886;1607680383904;1607680383904;1607680383904;1607680383908;1607680383911;1607680383922;1607680383922;1607680383923;1607680383925;1607680383941;1607680383941;1607680383941;1607680383941;1607680383941;1607680383942;1607680383942;1607680383942;1607680383942;1607680383942;1607680383957;1607680383957;1607680383957;1607680383957;1607680383962;1607680383962;1607680383962;1607680383979;1607680383979;1607680383979;1607680383979;1607680383979;1607680383980;1607680383980;1607680383980;1607680383980;1607680383997;1607680383997;1607680383997;1607680383997;,132;132;132;596;353;590;150;137;146;563;138;318;138;1366;1366;1366;550;138;138;138;138;138;1366;998;138;138;213;144;183;138;138;138;189;138;1366;1366;151;302;138;138;138;138;,2;2;2;1;1;1;2;2;1;1;2;2;1;1;1;1;1;2;2;2;2;2;1;1;2;2;2;2;2;1;1;1;1;2;2;2;2;2;1;1;1;1;
1607680384,137.110.0.70,443,192.168.1.120,63512,17,2056,1311,9,10,1607680384060;1607680384060;1607680384060;1607680384060;1607680384060;1607680384061;1607680384061;1607680384061;1607680384076;1607680384086;1607680384086;1607680384665;1607680384665;1607680384665;1607680384665;1607680384665;1607680384665;1607680384665;1607680384707;,994;169;138;138;138;138;169;138;126;118;118;157;118;118;118;118;118;118;118;,1;1;1;2;2;2;2;2;1;1;2;1;1;1;2;2;2;2;1;
1607680385,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607680385278;,216;,1;
1607680385,137.110.0.70,443,192.168.1.120,63512,17,11161,7949,21,28,1607680385310;1607680385313;1607680385313;1607680385313;1607680385328;1607680385328;1607680385330;1607680385330;1607680385330;1607680385331;1607680385331;1607680385331;1607680385343;1607680385343;1607680385346;1607680385349;1607680385349;1607680385349;1607680385349;1607680385350;1607680385350;1607680385350;1607680385350;1607680385365;1607680385366;1607680385375;1607680385377;1607680385377;1607680385378;1607680385378;1607680385378;1607680385378;1607680385378;1607680385391;1607680385391;1607680385392;1607680385392;1607680385393;1607680385393;1607680385396;1607680385397;1607680385397;1607680385398;1607680385399;1607680385464;1607680385464;1607680385464;1607680385465;1607680385465;,150;147;147;147;246;556;146;574;138;133;133;655;534;510;138;1366;1366;1366;550;138;138;138;138;528;138;218;184;181;173;1366;901;1366;223;425;425;138;138;138;138;208;138;169;173;138;138;1366;270;138;138;,2;2;2;2;1;1;1;1;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;1;2;2;1;1;1;2;2;1;2;1;1;1;2;2;
1607680387,137.110.0.70,443,192.168.1.120,63512,17,0,126,0,1,1607680387984;,126;,2;
1607680388,137.110.0.70,443,192.168.1.120,63512,17,53104,34564,83,96,1607680388004;1607680388285;1607680388305;1607680388696;1607680388716;1607680388716;1607680388717;1607680388719;1607680388719;1607680388719;1607680388732;1607680388732;1607680388732;1607680388732;1607680388732;1607680388732;1607680388732;1607680388732;1607680388732;1607680388732;1607680388732;1607680388733;1607680388733;1607680388734;1607680388747;1607680388747;1607680388747;1607680388747;1607680388747;1607680388748;1607680388748;1607680388753;1607680388754;1607680388754;1607680388754;1607680388754;1607680388765;1607680388765;1607680388765;1607680388765;1607680388765;1607680388765;1607680388765;1607680388765;1607680388765;1607680388765;1607680388769;1607680388769;1607680388769;1607680388769;1607680388769;1607680388773;1607680388773;1607680388773;1607680388773;1607680388774;1607680388774;1607680388774;1607680388774;1607680388774;1607680388779;1607680388779;1607680388780;1607680388780;1607680388785;1607680388786;1607680388786;1607680388786;1607680388786;1607680388786;1607680388786;1607680388789;1607680388792;1607680388792;1607680388792;1607680388793;1607680388793;1607680388793;1607680388793;1607680388793;1607680388793;1607680388800;1607680388800;1607680388800;1607680388800;1607680388800;1607680388800;1607680388800;1607680388800;1607680388800;1607680388801;1607680388801;1607680388803;1607680388804;1607680388804;1607680388805;1607680388805;1607680388805;1607680388806;1607680388809;1607680388809;1607680388809;1607680388809;1607680388809;1607680388809;1607680388819;1607680388836;1607680388837;1607680388861;1607680388861;1607680388875;1607680388875;1607680388876;1607680388877;1607680388893;1607680388893;1607680388893;1607680388893;1607680388893;1607680388893;1607680388893;1607680388893;1607680388893;1607680388893;1607680388908;1607680388909;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388932;1607680388933;1607680388933;1607680388933;1607680388933;1607680388933;1607680388933;1607680388933;1607680388933;1607680388933;1607680388933;1607680388934;1607680388934;1607680388934;1607680388934;1607680388934;1607680388934;1607680388950;1607680388951;1607680388951;1607680388951;1607680388951;1607680388952;1607680388952;1607680388966;1607680388966;1607680388966;1607680388966;1607680388966;1607680388967;1607680388967;1607680388967;1607680388967;1607680388978;1607680388978;,138;126;138;150;146;138;655;143;143;143;340;599;595;138;1366;1366;1366;550;138;138;138;138;138;150;1366;1110;146;138;138;138;655;218;184;181;173;720;138;1366;1366;1366;550;138;138;138;138;138;138;138;138;138;138;409;409;1366;608;138;138;138;138;169;1366;1110;138;138;218;184;181;173;1366;1172;915;138;367;1366;1366;1366;1366;1366;1366;1366;1091;138;425;425;138;138;138;138;138;138;138;138;208;138;169;173;138;138;138;138;138;138;138;199;138;138;413;138;150;138;146;588;138;655;138;1366;1366;1366;550;138;138;138;138;138;500;138;1366;1366;1366;1366;1366;1366;1366;1351;1366;1366;1366;1366;1366;1366;1366;346;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;218;1366;184;1366;1366;1366;957;138;425;425;138;138;138;138;138;138;702;138;,1;2;1;2;1;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;1;2;2;1;1;1;2;1;1;1;1;1;2;1;1;2;2;2;1;1;2;2;1;1;1;1;1;2;2;2;2;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;1;2;
1607680388,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607680388044;,216;,1;
1607680388,192.168.1.182,5353,224.0.0.251,5353,17,167,0,1,0,1607680388657;,167;,1;
