Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607681284,137.110.0.70,443,192.168.1.120,63512,17,306,329,2,2,1607681284179;1607681284200;1607681284266;1607681284267;,191;138;168;138;,2;1;1;2;
1607681285,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681285370;,216;,1;
1607681287,137.110.0.70,443,192.168.1.120,63512,17,304,308,2,2,1607681287776;1607681287796;1607681287863;1607681287863;,170;138;166;138;,2;1;1;2;
1607681287,192.168.1.157,5353,224.0.0.251,5353,17,778,0,4,0,1607681287827;1607681287827;1607681287828;1607681287828;,68;118;407;185;,1;1;1;1;
1607681287,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681287829;,216;,1;
1607681289,192.168.1.75,1900,239.255.255.250,1900,17,2635,0,7,0,1607681289366;1607681289393;1607681289513;1607681289634;1607681289755;1607681289875;1607681289996;,382;398;400;388;390;343;334;,1;1;1;1;1;1;1;
1607681290,137.110.0.70,443,192.168.1.120,63512,17,598,621,4,4,1607681290015;1607681290055;1607681290055;1607681290056;1607681290687;1607681290707;1607681290773;1607681290773;,174;118;174;118;191;138;168;138;,2;1;1;2;2;1;1;2;
1607681290,137.110.0.70,443,192.168.1.120,51350,6,52,89,1,1,1607681290056;1607681290068;,89;52;,2;1;
1607681290,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681290287;,216;,1;
1607681293,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681293051;,216;,1;
1607681295,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681295202;,216;,1;
1607681296,137.110.0.70,443,192.168.1.120,63512,17,1206,118,1,1,1607681296022;1607681296022;,1206;118;,1;2;
1607681297,137.110.0.70,443,192.168.1.120,63512,17,610,636,4,4,1607681297190;1607681297211;1607681297277;1607681297278;1607681297870;1607681297891;1607681297957;1607681297958;,190;138;168;138;170;138;166;138;,2;1;1;2;2;1;1;2;
1607681297,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681297997;,216;,1;
1607681298,192.168.1.75,51135,239.255.255.250,1900,17,157,0,1,0,1607681298890;,157;,1;
1607681299,192.168.1.75,60324,239.255.255.250,1900,17,155,0,1,0,1607681299196;,155;,1;
1607681299,192.168.1.247,56043,239.255.255.250,1900,17,153,0,1,0,1607681299708;,153;,1;
1607681299,192.168.1.247,5353,224.0.0.251,5353,17,122,0,1,0,1607681299808;,122;,1;
1607681300,192.168.1.247,56043,239.255.255.250,1900,17,306,0,2,0,1607681300015;1607681300322;,153;153;,1;1;
1607681300,137.110.0.70,443,192.168.1.120,63512,17,174,292,1,2,1607681300053;1607681300094;1607681300095;,174;174;118;,2;1;2;
1607681300,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681300424;,216;,1;
1607681300,192.168.1.247,5353,224.0.0.251,5353,17,138,0,1,0,1607681300424;,138;,1;
1607681301,192.168.1.247,5353,224.0.0.251,5353,17,138,0,1,0,1607681301346;,138;,1;
1607681302,137.110.0.70,443,192.168.1.120,63512,17,118,176,1,1,1607681302127;1607681302212;,176;118;,2;1;
1607681302,192.168.1.247,5353,224.0.0.251,5353,17,138,0,1,0,1607681302266;,138;,1;
1607681303,137.110.0.70,443,192.168.1.120,63512,17,306,330,2,2,1607681303694;1607681303712;1607681303806;1607681303807;,192;138;168;138;,2;1;1;2;
1607681305,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681305339;,216;,1;
1607681305,192.168.1.242,5353,224.0.0.251,5353,17,167,0,1,0,1607681305646;,167;,1;
1607681305,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,187,0,1,0,1607681305646;,187;,1;
1607681305,192.168.1.75,5353,224.0.0.251,5353,17,808,0,1,0,1607681305955;,808;,1;
1607681306,192.168.1.242,0,224.0.0.251,0,2,32,0,1,0,1607681306261;,32;,1;
1607681306,192.168.1.242,5353,224.0.0.251,5353,17,167,0,1,0,1607681306568;,167;,1;
1607681306,FE80::67:A8CF:489D:6359,5353,FF02::FB,5353,17,187,0,1,0,1607681306568;,187;,1;
1607681306,137.110.0.70,443,192.168.1.120,63512,17,276,252,2,2,1607681306640;1607681306661;1607681306899;1607681306918;,126;138;126;138;,2;1;2;1;
1607681306,192.168.1.75,5353,224.0.0.251,5353,17,808,0,1,0,1607681306875;,808;,1;
1607681307,137.110.0.70,443,192.168.1.120,63512,17,4971,5233,17,18,1607681307494;1607681307494;1607681307512;1607681307512;1607681307513;1607681307527;1607681307527;1607681307528;1607681307542;1607681307542;1607681307543;1607681307544;1607681307545;1607681307545;1607681307545;1607681307559;1607681307559;1607681307559;1607681307559;1607681307559;1607681307559;1607681307559;1607681307559;1607681307560;1607681307560;1607681307560;1607681307560;1607681307561;1607681307575;1607681307635;1607681307635;1607681307635;1607681307635;1607681307969;1607681307990;,128;128;416;428;150;146;138;655;138;350;138;202;230;1019;1278;138;309;212;138;138;169;138;173;138;138;169;138;138;138;1366;436;138;138;170;138;,2;2;1;1;2;1;2;2;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;2;2;2;1;
1607681307,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681307795;,216;,1;
1607681308,137.110.0.70,443,192.168.1.120,63512,17,3131,12283,18,20,1607681308055;1607681308056;1607681308711;1607681308711;1607681308712;1607681308712;1607681308730;1607681308730;1607681308730;1607681308730;1607681308730;1607681308731;1607681308805;1607681308806;1607681308808;1607681308808;1607681308824;1607681308824;1607681308838;1607681308838;1607681308838;1607681308839;1607681308872;1607681308872;1607681308872;1607681308892;1607681308892;1607681308892;1607681308908;1607681308913;1607681308913;1607681308934;1607681308943;1607681308943;1607681308957;1607681308957;1607681308957;1607681308958;,166;138;478;1278;483;1277;138;138;138;138;186;138;308;138;286;138;482;1276;138;138;173;138;238;1366;1270;138;173;138;1270;286;138;138;482;1279;138;138;173;138;,1;2;2;2;2;2;1;1;1;1;1;2;1;2;1;2;2;2;1;1;1;2;2;2;2;1;1;2;2;1;2;1;2;2;1;1;1;2;
