Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607680682,192.168.1.182,5353,224.0.0.251,5353,17,167,0,1,0,1607680682031;,167;,1;
1607680682,FE80::4AC:1168:53BD:7435,5353,FF02::FB,5353,17,187,0,1,0,1607680682031;,187;,1;
1607680682,192.168.1.75,5353,224.0.0.251,5353,17,808,0,1,0,1607680682341;,808;,1;
1607680682,137.110.0.70,443,192.168.1.120,63512,17,2606,6314,12,14,1607680682805;1607680682805;1607680682824;1607680682824;1607680682826;1607680682826;1607680682856;1607680682858;1607680682858;1607680682870;1607680682871;1607680682871;1607680682886;1607680682886;1607680682887;1607680682889;1607680682889;1607680682889;1607680682902;1607680682902;1607680682902;1607680682903;1607680682975;1607680682975;1607680682978;1607680682991;,939;924;138;138;173;138;150;413;138;146;138;655;138;341;138;202;1366;763;138;308;138;138;397;138;487;138;,2;2;1;1;1;2;2;1;2;1;2;2;1;1;2;2;2;2;1;1;1;2;1;2;2;1;
1607680682,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607680682953;,216;,1;
1607680683,137.110.0.70,443,192.168.1.120,63512,17,4058,3763,22,23,1607680683096;1607680683096;1607680683096;1607680683096;1607680683098;1607680683098;1607680683098;1607680683104;1607680683109;1607680683112;1607680683112;1607680683112;1607680683114;1607680683114;1607680683115;1607680683118;1607680683123;1607680683129;1607680683129;1607680683129;1607680683180;1607680683180;1607680683180;1607680683180;1607680683181;1607680683181;1607680683184;1607680683185;1607680683190;1607680683190;1607680683195;1607680683195;1607680683195;1607680683195;1607680683196;1607680683196;1607680683216;1607680683217;1607680683224;1607680683238;1607680683239;1607680683282;1607680683282;1607680683283;1607680683283;,161;167;138;138;190;191;185;175;265;138;138;138;174;174;174;138;138;138;138;138;169;169;168;138;138;138;169;138;168;138;169;169;169;138;138;138;285;138;303;173;138;543;275;138;138;,1;1;2;2;2;2;2;2;2;1;1;1;2;2;2;1;1;1;1;1;1;1;1;2;2;2;1;2;1;2;1;1;1;2;2;2;1;2;2;1;2;1;1;2;2;
1607680683,192.168.1.182,5353,224.0.0.251,5353,17,140,0,1,0,1607680683259;,140;,1;
1607680683,FE80::4AC:1168:53BD:7435,5353,FF02::FB,5353,17,160,0,1,0,1607680683260;,160;,1;
1607680684,137.110.0.70,443,192.168.1.120,63512,17,1138,1011,8,7,1607680684593;1607680684593;1607680684593;1607680684594;1607680684594;1607680684595;1607680684595;1607680684595;1607680684599;1607680684599;1607680684609;1607680684609;1607680684609;1607680684610;1607680684622;,167;138;138;138;138;138;171;138;167;150;138;138;138;126;126;,1;1;1;2;2;2;2;2;1;2;1;1;2;1;1;
1607680685,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607680685411;,216;,1;
1607680685,137.110.0.70,443,192.168.1.120,63512,17,3682,6394,21,23,1607680685634;1607680685654;1607680685654;1607680685655;1607680685669;1607680685669;1607680685670;1607680685671;1607680685672;1607680685672;1607680685685;1607680685685;1607680685686;1607680685687;1607680685780;1607680685780;1607680685783;1607680685797;1607680685880;1607680685880;1607680685881;1607680685881;1607680685882;1607680685883;1607680685883;1607680685892;1607680685897;1607680685897;1607680685897;1607680685897;1607680685902;1607680685902;1607680685902;1607680685906;1607680685911;1607680685917;1607680685917;1607680685917;1607680685963;1607680685963;1607680685963;1607680685964;1607680685964;1607680685964;,150;146;138;655;138;341;138;202;1366;763;138;308;138;138;397;138;486;138;161;167;138;138;190;191;185;175;138;138;138;267;174;174;174;138;138;138;138;138;169;169;168;138;138;138;,2;1;2;2;1;1;2;2;2;2;1;1;2;1;1;2;2;1;1;1;2;2;2;2;2;2;1;1;1;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;
1607680686,137.110.0.70,443,192.168.1.120,63512,17,8102,39839,46,56,1607680686002;1607680686002;1607680686002;1607680686002;1607680686002;1607680686002;1607680686003;1607680686003;1607680686003;1607680686003;1607680686005;1607680686005;1607680686017;1607680686031;1607680686032;1607680686073;1607680686073;1607680686074;1607680686074;1607680686382;1607680686383;1607680686383;1607680686383;1607680686383;1607680686383;1607680686383;1607680686384;1607680686384;1607680686384;1607680686384;1607680686384;1607680686384;1607680686384;1607680686384;1607680686384;1607680686384;1607680686384;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686385;1607680686404;1607680686404;1607680686404;1607680686404;1607680686404;1607680686404;1607680686404;1607680686404;1607680686404;1607680686404;1607680686404;1607680686404;1607680686404;1607680686404;1607680686405;1607680686406;1607680686406;1607680686406;1607680686406;1607680686406;1607680686406;1607680686406;1607680686406;1607680686406;1607680686406;1607680686406;1607680686406;1607680686406;1607680686406;1607680686406;1607680686447;1607680686447;1607680686447;1607680686447;1607680686477;1607680686477;1607680686478;1607680686478;1607680686846;1607680686846;1607680686846;1607680686846;1607680686846;1607680686846;1607680686847;1607680686847;1607680686861;1607680686861;,169;168;169;169;169;138;138;138;138;138;283;138;303;173;138;543;275;138;138;211;1366;1366;565;1366;1366;565;1366;1366;565;309;1366;1366;565;1366;1366;565;1366;1366;565;1366;310;1366;1366;565;1366;1366;565;1366;1065;1366;1366;565;1366;1077;138;173;138;138;138;138;138;138;138;138;138;138;173;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;569;184;138;138;325;253;138;138;167;138;138;138;138;138;171;138;138;138;,1;1;1;1;1;2;2;2;2;2;1;2;2;1;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;2;2;1;1;1;2;2;2;2;2;1;1;
1607680686,192.168.1.247,11662,239.255.255.250,1900,17,402,0,2,0,1607680686071;1607680686071;,201;201;,1;1;
1607680686,192.168.1.182,5353,224.0.0.251,5353,17,140,0,1,0,1607680686333;,140;,1;
1607680686,FE80::4AC:1168:53BD:7435,5353,FF02::FB,5353,17,160,0,1,0,1607680686333;,160;,1;
1607680687,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607680687868;,216;,1;
1607680687,137.110.0.70,443,192.168.1.120,63512,17,1347,3550,7,8,1607680687915;1607680687935;1607680687936;1607680687936;1607680687951;1607680687951;1607680687951;1607680687953;1607680687953;1607680687953;1607680687969;1607680687969;1607680687969;1607680687969;1607680687969;,150;146;138;655;138;341;138;202;1366;763;138;308;138;138;138;,2;1;2;2;1;1;2;2;2;2;1;1;1;1;2;
